price_history_id,stock_ticker,price,timestamp,volume_traded
fbb9ebf6-0145-4a13-80f4-447ddb3a5ba8,RBH,94.74,2024-11-17T23:50:48.414475,16670
cf858df7-7c10-4865-83f9-77b78ca13809,VOI,78.32,2024-09-11T17:35:05.414481,2202
8387c078-ba5d-4cb3-9bc0-a3f7f56f6046,VOI,78.85,2024-10-09T07:22:05.414487,38523
1a53e0ed-a6f6-4eb4-9177-263aaf529c2a,VOI,77.01,2024-09-19T04:39:12.414494,34011
9134d227-c03e-41dc-b522-fdd6b1ecf8ee,RBH,90.6,2024-10-03T14:09:42.414500,64392
a72268ad-3416-409b-9b75-c65d63d5631b,HOH,104.75,2024-11-02T08:21:19.414507,8548
f2904f41-a8fc-4f12-9e14-2a10b1b736a6,VOI,79.29,2024-09-25T07:29:24.414513,44353
100197c6-1df2-4bf0-bc24-0af6d27c1b55,TGH,112.02,2024-11-11T17:19:13.414519,42591
4b762ce8-f89d-4785-9f5d-791899721fa8,VOI,77.78,2024-11-09T06:04:50.414526,3814
64417c5a-3f11-4b92-9581-8121c4862097,TGH,111.49,2024-10-26T12:37:22.414532,2730
62087caf-213d-4d60-9d3d-be0eefd4dfcb,VOI,77.53,2024-11-04T00:02:10.414540,37064
873bb2af-6cf4-4c4e-a518-4d46e2fe1601,VOI,79.05,2024-10-09T09:56:37.414547,4555
3fa3d8a4-e7a4-45fe-8b46-a27b059dd0ae,RBH,93.88,2024-10-02T22:25:34.414553,31085
dda40dca-f835-460b-a750-798962bb9215,TGH,111.58,2024-11-04T14:53:22.414559,35983
5ff8c803-b4e4-4fe7-9c23-7285d14b01fe,RBH,91.93,2024-09-14T00:38:16.414565,13088
21bbd4af-40f6-49ad-890e-840603679550,VOI,77.11,2024-11-06T09:05:19.414572,5782
fbbe98f9-2bf9-4c17-aaeb-d9a547967ebd,RBH,92.03,2024-11-09T12:54:47.414578,61886
548f78dd-da65-4071-8168-0c0421cabfbb,RBH,92.19,2024-11-25T00:56:13.414584,36687
40fc50a8-51ec-41e5-aa55-374bacbd2608,VOI,76.86,2024-09-04T23:57:04.414591,46532
70c64d38-5d88-447c-bdbb-5bc2e0e9b7dd,VOI,79.1,2024-11-22T08:06:39.414597,42450
a803b30d-4f3d-494f-b71b-08fabae49c9d,TGH,119.31,2024-09-23T19:41:53.414604,95488
0ebea234-14b9-42e2-a572-23d829ca7997,RBH,94.42,2024-10-14T00:28:17.414610,77214
da5d8cb1-9486-49c4-b968-650b1452bcd5,HOH,102.48,2024-09-07T17:54:28.414617,26834
38b439bd-58c9-4120-99c2-c1acdb9aa084,TGH,115.56,2024-09-06T17:52:56.414623,75059
8c2eb88d-7f07-439d-8801-51f638e4ff30,VOI,79.54,2024-10-05T19:00:32.414629,40528
595abdc4-a01c-415e-b6c9-00c8697f59a2,VOI,77.96,2024-11-28T07:15:27.414636,14355
cf9dce5d-44e2-4755-beb5-601b6f1d7439,RBH,90.86,2024-09-06T10:48:48.414643,3884
4efc83ea-7f20-412f-bfd0-0048ac01922f,HOH,103.51,2024-09-07T12:56:27.414649,86594
a568eff8-1cdf-4312-83f3-5c27ba3dc010,VOI,77.38,2024-10-16T13:41:58.414655,42542
eac91a30-5042-4f69-9a44-bdd1f7f37350,VOI,77.3,2024-11-02T16:39:30.414662,8096
3e22b4b1-cb97-4995-800c-8473c75189f1,TGH,110.76,2024-11-09T05:56:07.414668,62361
2707edee-36f5-4847-b1ff-4cfde0613623,TGH,115.52,2024-11-04T05:22:39.414735,109468
846b5fee-6948-4a67-b121-0911d10a9acd,RBH,91.86,2024-09-19T16:20:36.414742,25856
902c0764-aa52-401e-8bd6-d284aaf82fab,RBH,93.99,2024-10-17T12:47:39.414749,47379
82c31ec4-f0c1-49c4-bb4b-4f48a43c19ae,TGH,113.15,2024-12-01T01:01:20.414756,82481
2d0ce968-88a2-426a-9c49-4718fe910de6,HOH,108.84,2024-09-30T21:49:44.414762,8200
c159cb30-5595-4d63-8b5b-8c5b8c40ab1d,HOH,100.99,2024-09-28T04:03:51.414768,92004
77af3527-636d-44cd-89fd-a41da79cad29,TGH,117.31,2024-10-23T04:01:17.414775,37068
6b5f4720-ed87-4f7d-a5cd-bd34b7b63188,RBH,91.64,2024-10-15T03:19:27.414781,47134
85548b4d-e690-4d79-8bd3-1674a231121b,HOH,104.64,2024-10-22T23:38:58.414788,8117
1429391f-734e-407f-ad0b-c9b75d808266,HOH,109.28,2024-10-15T02:18:10.414794,14836
1f49afb9-d1c7-4794-8350-36d31db8219b,TGH,119.51,2024-11-16T00:07:21.414800,99929
f1201bc7-890f-46b7-bdc3-7a23d8de13f7,TGH,113.29,2024-10-11T21:40:30.414806,111175
a191df12-6b6a-485f-b045-09aa50f5c786,VOI,77.06,2024-10-09T03:42:14.414813,37167
389e368f-e690-4098-9777-713b629fb61e,HOH,99.94,2024-10-13T17:44:45.414819,76213
2c090d71-0109-441f-b41b-cb49c3c12ae0,HOH,107.58,2024-10-04T23:05:22.414825,3572
fd1a42d9-031f-45f5-9d10-8850b5509d7e,TGH,112.57,2024-11-26T18:46:15.414831,28864
def091af-00fe-4154-b490-1741fb68cc3d,RBH,90.46,2024-11-25T02:01:27.414838,30065
c02b7511-50e5-4015-ad4d-78a8194e8d45,TGH,114.91,2024-09-08T12:37:49.414844,74047
f71e973c-1ae8-45f3-84ea-30bf61a4bb27,HOH,108.25,2024-09-11T00:44:58.414850,49816
a17ffc69-6067-4865-8dbc-9489f4320b74,RBH,90.54,2024-09-08T10:29:48.414857,48840
90e30ab5-e930-4e68-95bb-4fc5ee9b1a98,TGH,117.22,2024-09-27T18:51:57.414864,64092
c12b2711-22e1-4f3d-9ed7-94ebb600aeb2,VOI,77.66,2024-11-02T15:09:22.414870,39257
90e96b85-fd97-4d3e-80ac-cc3ea155ded6,VOI,79.29,2024-09-19T11:13:47.414876,4951
54b27484-17dd-4f2a-94b1-e10e56ac6a2d,TGH,114.87,2024-10-17T23:23:00.414883,18886
edc53fe6-063d-404d-ae04-fef31a860f60,HOH,105.71,2024-09-24T08:15:51.414889,31191
775ad981-2808-4785-8523-a85192334b3a,HOH,109.5,2024-10-08T01:43:15.414896,17423
74d121e8-fd71-418d-b3d3-5168adc9b709,HOH,100.58,2024-11-14T13:16:34.414904,74642
884d28ed-16b5-4e59-b83b-f42cf2125bfa,VOI,78.59,2024-11-30T02:55:10.414910,34480
10c39061-3f57-4a91-994b-99407746413f,RBH,90.4,2024-11-20T20:33:57.414917,64356
b636cf7f-8814-4e32-9a74-bd1a415dfe0a,RBH,89.82,2024-11-11T17:16:00.414923,9310
95454446-2c11-4d03-8c01-18965b21d542,TGH,117.32,2024-10-01T21:34:51.414929,28457
5b6d2a46-3d9a-4241-afd2-e8f35ef375f3,VOI,79.06,2024-09-16T08:00:58.414935,11629
f4784973-86a4-4545-a9ff-c537e6bc03d4,RBH,91.66,2024-11-02T11:15:27.414942,16627
832eb21c-31a5-4c05-ac54-071a11961964,HOH,99.8,2024-09-26T21:52:05.414948,37703
807aebca-05f1-4391-9300-e16851b09c05,TGH,113.49,2024-09-03T19:28:03.414954,51092
fc6acdd6-7272-41c0-b13a-582363c6937f,HOH,104.55,2024-09-03T19:38:34.414960,13313
3afe2a68-92e9-41c8-bff9-fd8a80207339,TGH,119.37,2024-11-07T06:29:01.414966,85643
a8210e79-58c1-4c31-a5e0-16b1bb150ce7,VOI,76.44,2024-12-01T01:59:23.414973,3409
8369f334-8419-4a47-8bbf-b87c5d95e170,TGH,115.35,2024-10-02T11:24:46.414979,94973
e286b0ac-043f-4b08-9eaf-5bc04e152d7b,RBH,93.59,2024-11-29T06:26:40.414985,12221
40f71fb5-07a2-439a-87a0-a851d2928298,VOI,79.44,2024-11-30T21:00:34.414992,33144
fd9e11b4-1361-42a0-8639-84a6ee4977da,HOH,104.53,2024-11-30T12:11:05.414998,62395
f18053ad-e314-4072-9e76-6d9fad654eb6,VOI,76.79,2024-10-16T21:32:55.415004,36492
a0974d31-e1a1-4264-af75-45507c7b96e9,RBH,92.25,2024-11-03T03:36:44.415011,19841
de0283d1-54f9-4849-8a71-4d9f6dc2e1e1,HOH,108.74,2024-10-17T00:49:24.415017,48506
cd125696-c827-4ed1-a6f8-cf8743e319db,RBH,91.2,2024-09-07T01:50:49.415024,43154
3121d1cc-c897-48f1-a0ed-c104be892994,TGH,117.92,2024-10-27T21:59:03.415030,97889
0f4528a8-b557-44f6-b80a-2f9a0b1f246e,HOH,109.69,2024-11-27T15:46:17.415037,67680
f7eee582-cfec-41f4-9d84-73f66deae969,RBH,94.02,2024-10-28T00:23:34.415043,14111
dca54c16-621b-48de-bcd6-fc59b4845244,TGH,112.82,2024-10-03T05:35:13.415049,3772
de32fa38-a018-423b-836e-3640bd2a166b,VOI,76.77,2024-11-19T18:25:37.415055,32933
e0e2d597-cc88-4ea1-adb2-6521326244d9,RBH,94.55,2024-11-28T14:16:29.415062,38194
49ba4cfb-7178-49b4-b11e-b65799893f09,HOH,110.25,2024-09-16T19:26:34.415069,28389
7a3d831a-9ef2-45e7-83f8-01c23f671015,HOH,109.78,2024-09-14T07:50:32.415075,34523
ca0d16fa-7354-4372-ba90-0761883d8a22,HOH,109.19,2024-09-07T23:13:10.415081,88122
6876b8fa-2f40-4e53-b5a6-5b1bf0e535da,TGH,113.71,2024-09-22T18:12:30.415087,113290
ad7a794e-a411-4de6-ab44-500f1f79227b,VOI,78.18,2024-11-02T09:38:42.415094,29787
8b9de472-7424-49cc-8aa4-7cb9f70dfb2a,TGH,113.53,2024-11-16T11:54:25.415100,95350
433ce297-2872-4552-b804-9331bfa1f94c,TGH,111.1,2024-10-23T20:02:22.415106,82671
d0a82ff8-6fcd-44a9-bc5c-e386839fee11,RBH,92.64,2024-09-12T13:48:15.415112,57752
97422091-d0c8-450f-a306-6083f64a77d9,VOI,78.49,2024-11-18T12:17:09.415119,40289
be29b42f-7684-42e8-9881-afe9710049fd,VOI,79.12,2024-11-26T17:35:21.415125,31940
c495cfe7-20dc-415a-a062-b98db507dc3f,TGH,117.98,2024-09-26T21:27:44.415132,32024
3525b969-c876-48c6-ba3e-d09f80bcf806,TGH,114.57,2024-11-06T12:47:24.415138,64406
981e991e-f83d-4521-8384-7aa16eae8a16,RBH,92.34,2024-09-10T00:49:16.415145,22246
ec4f46ff-0220-4ad9-afe1-ce4be081c9f0,VOI,79.36,2024-09-19T18:46:16.415151,36806
aec08057-12c8-422e-9f07-775f5b5fee68,HOH,101.99,2024-09-23T03:15:30.415157,54448
fc43e1ca-9842-4cc6-9020-174ff2127959,TGH,114.2,2024-09-15T06:32:50.415164,117209
114c8569-73d1-46cd-8883-3c7b0d7de3ae,HOH,106.9,2024-09-23T04:05:36.415170,81302
12f29c16-fd5d-4998-8a51-5479e190b2c6,RBH,93.05,2024-11-03T18:49:58.415176,65867
55a7f05c-0139-4f40-87c7-e7b101a98480,VOI,79.06,2024-11-25T18:18:19.415182,25225
591697a1-a0ae-4fd7-a4ec-9958298d68df,RBH,93.53,2024-12-02T08:58:05.415189,69972
1a381b8d-229a-4ca0-a4d3-50bd0f0c3402,VOI,77.8,2024-10-11T08:01:59.415195,36904
34c0bb58-2822-4269-bc11-6cb8fd7ca4c8,TGH,110.96,2024-11-21T22:52:57.415201,104746
0b125270-d3ab-409e-8e02-692606ef998f,HOH,108.18,2024-10-16T12:51:50.415207,43756
13d10400-6708-440c-a2ea-66aa7673cae7,TGH,117.89,2024-10-24T11:30:45.415214,51948
74eb88d6-e0eb-424b-aaf5-af1a46e4b3db,TGH,114.48,2024-11-20T23:34:45.415220,21297
e238fb27-96b7-4106-8904-fc5222b43b6f,HOH,104.91,2024-10-21T06:12:02.415226,18731
a978b591-4725-4d8f-b10f-7c22cd5ef07d,VOI,78.96,2024-10-25T14:39:19.415233,8225
9bc53b49-eabd-4ca7-a99e-9329d4e1dffd,RBH,90.68,2024-11-27T18:51:36.415239,33787
419c7c93-01bf-4b64-a035-68ecec6c855c,VOI,78.6,2024-10-22T19:52:40.415245,26615
37247f56-7767-45f2-babf-0f402a261266,RBH,92.25,2024-10-20T02:31:32.415251,43216
ce0e4911-7478-427e-9c36-5fba6451496d,TGH,113.93,2024-11-30T22:26:09.415258,35420
41a1d6df-c4ce-4f0f-8df6-2cae060fc61e,VOI,77.25,2024-10-28T23:44:21.415264,47213
b9afa90b-f95b-4f5e-b0e7-b395e56be58e,TGH,119.47,2024-09-14T23:04:43.415270,46432
01e079d3-c701-47cd-9a52-e62737d8545b,TGH,116.97,2024-11-08T15:23:42.415277,39927
07ae8d98-2257-4e89-87c5-b87c68b526a0,VOI,78.08,2024-11-16T14:36:32.415283,11980
a7231ba6-f04e-4404-a4f3-5f2df1f792be,RBH,94.71,2024-10-02T04:11:45.415289,5059
0c8cd6ee-2a31-427b-83ed-5b93b8852842,VOI,78.37,2024-09-18T10:42:01.415296,23246
f23aa41a-fe5d-48df-bc35-09fc25e9138f,TGH,117.48,2024-09-28T00:30:55.415302,12964
cc25ddd4-ff4f-4ce4-a143-afe4dcd69950,TGH,110.65,2024-09-25T13:01:42.415308,25733
456bc5fb-68d4-44c6-8b2c-61cb9b68a275,HOH,109.17,2024-11-12T00:29:16.415315,68197
abe6105e-489c-4c4b-aefc-a1ae51d8fadb,RBH,90.49,2024-11-02T21:12:20.415325,17355
928a3f18-a434-4503-9ce0-fddf56485008,TGH,113.02,2024-09-28T18:50:03.415332,40803
11546c68-3f02-4666-b1e9-c54b963c6ce1,VOI,77.47,2024-11-14T20:56:00.415339,27521
2fd2fc33-672b-4fbe-8562-d1b1f748d0fe,RBH,93.14,2024-09-20T07:40:31.415345,76675
d39e6d3b-eebf-4f6a-ba5d-cc875a1fed2e,RBH,92.72,2024-11-16T18:21:58.415351,77815
4b16392d-0d1b-4a8c-9672-85d872d386f5,RBH,92.85,2024-10-21T03:59:48.415358,15495
21ec87d2-3ad7-4b1c-bd8b-7a7441c83a17,HOH,106.79,2024-10-31T23:29:23.415364,25185
3055e2b6-4df5-4ab2-84b1-7665039e1f8b,RBH,90.4,2024-11-10T17:44:01.415370,66632
a5ee0455-af61-4815-b5cc-89db22648211,HOH,107.82,2024-11-27T11:29:00.415377,71141
c917b376-2199-4871-91c4-2968626c8c23,TGH,115.91,2024-11-27T11:34:14.415383,25316
c6ba6e9e-10dd-4c28-bd52-f67d7d5b5d1c,HOH,104.8,2024-09-26T22:40:11.415390,58921
0298b0e7-79c3-418c-be59-24c7b652d79b,TGH,113.51,2024-09-12T23:06:26.415396,111117
5fe97ae6-39d6-4151-aaec-fa039c3b5022,TGH,118.58,2024-10-31T13:03:10.415402,78874
c7be3281-2740-419c-930c-e8b5024bc6dd,RBH,89.98,2024-10-02T13:13:34.415409,11757
ea413b6c-205d-459c-9f97-9d2905aea7ea,TGH,116.74,2024-09-14T16:34:19.415417,118000
539c4d2e-946a-484c-92bb-cee598b3b6ae,RBH,95.14,2024-12-01T09:59:37.415423,636
e0f0bb22-f30d-4d4e-b647-f2564c063e9b,HOH,105.09,2024-10-31T01:53:26.415429,60480
7c9a7b13-30b1-4633-9564-cfa27e2ab1ad,RBH,90.24,2024-11-12T01:33:23.415436,6502
a8d4c21d-55c3-4617-97dc-6d5e1a51ef78,TGH,111.34,2024-11-27T18:24:30.415442,88957
59e558bb-6cbe-43c0-81fa-4323e25a6921,RBH,92.98,2024-10-05T18:04:50.415448,48135
494cc061-5839-493f-875b-3823ad49030a,VOI,79.35,2024-10-05T11:54:55.415455,35361
2767747d-58dc-4d03-9661-a5b93a418365,HOH,104.72,2024-11-15T23:15:53.415461,6721
3a4b6a62-8ac0-4e87-9bec-4a30d3bc31c5,VOI,76.53,2024-10-04T12:04:00.415467,34756
9ce18123-d948-4941-a96b-1fb121160d87,RBH,89.85,2024-10-09T09:40:22.415473,47089
3e3584ea-7af9-4fea-9145-125ce24417f5,VOI,77.7,2024-10-21T15:23:49.415480,39871
6b507650-a7af-479d-9218-74e8bde4372c,HOH,108.0,2024-11-17T23:11:30.415486,90513
31f64faf-8e82-49cd-ad01-7cab59dca86e,RBH,90.42,2024-10-09T16:17:11.415493,19567
9a8ad4e0-bc22-4cf3-92fb-8187514523e8,HOH,105.96,2024-10-05T03:24:14.415499,99340
70d3d24b-7c83-44d6-9689-066f1569aed1,TGH,111.58,2024-09-16T01:39:37.415505,86193
d89a97ed-2698-494f-8569-fb7a9a36a846,VOI,79.1,2024-11-29T17:39:35.415511,25584
732f4db0-e92e-40d7-ad09-93cbcabc013d,HOH,109.24,2024-09-29T09:09:13.415518,49839
53ddfeff-d4b2-4287-a2ef-8c494fc5d846,RBH,93.55,2024-10-24T18:01:36.415524,57105
4a43aa1e-9fbe-4834-a7cc-133d28350a8b,TGH,116.19,2024-11-14T00:31:08.415530,104693
255f7f23-f6af-4d7f-8d3e-4749cf8fd145,RBH,90.19,2024-11-25T03:44:57.415536,18184
981233de-0366-4723-aa94-a7902993c967,VOI,77.36,2024-10-17T20:25:42.415543,45906
bf8f7992-bc6e-41b0-b80e-720dae067b65,RBH,91.25,2024-09-07T05:50:47.415549,34299
c536e969-2ac6-4cdc-afc9-1a492202881f,HOH,108.33,2024-10-15T18:26:05.415558,34360
3fc8c3d9-7855-4f19-8606-3b40a3432fde,HOH,103.05,2024-11-04T06:53:59.415564,20541
90b7f302-227a-4fa1-8122-bdeedf114531,TGH,114.16,2024-10-01T05:45:32.415570,45709
dc889dc8-7a41-46e7-bc79-47af21674e2a,TGH,111.34,2024-09-11T14:45:12.415577,41747
eee18270-9bd3-48d1-b578-0ad92fbd7a1c,RBH,91.72,2024-11-09T08:55:51.415583,17957
e9d96ef3-cf89-44d5-8c81-e8f716de3034,TGH,111.06,2024-09-18T21:43:45.415590,110692
f79b06e6-8fe7-4258-ab5a-24e42e236640,TGH,117.83,2024-10-28T07:17:03.415596,102446
cdf0dfa2-1482-4694-a3be-60cb584fff51,TGH,118.49,2024-09-30T03:08:56.415602,34070
318eb578-1bd6-4700-bc13-9673dc5cd0d5,VOI,79.11,2024-09-15T20:50:38.415609,9370
60a89297-1a87-4e57-bd26-f5bc691751eb,HOH,110.02,2024-10-21T17:50:26.415615,46934
2ee6eda6-c3af-42e8-883d-a44b97c5f070,RBH,94.16,2024-10-05T16:57:02.415621,50625
3eef4cb1-e7d6-4f7a-bc18-bc61655a7f47,HOH,107.52,2024-11-04T02:17:04.415627,32103
d185663d-53a1-41d7-831b-df8f70bd919e,RBH,89.94,2024-10-13T06:30:34.415634,3935
7b503da0-8623-430b-8998-d047d0a54d68,RBH,90.12,2024-10-16T09:35:17.415640,18602
6438352e-8616-48a3-9176-d4a11f7d943a,RBH,93.63,2024-11-08T02:14:04.415646,15420
e79a0d47-1aa4-4f6a-83b6-08866f5bc69f,HOH,107.62,2024-10-25T00:26:50.415653,48502
4b8525b3-3eda-4ff8-bc88-299160a894d3,HOH,105.3,2024-10-06T04:50:01.415659,71095
1497dd97-17e7-4770-ab54-43b611199010,RBH,90.66,2024-11-16T10:17:45.415666,66057
37432e67-581c-452b-a785-c549d4742752,TGH,117.75,2024-10-31T01:40:40.415672,48194
4830e8c7-9194-456c-82d2-41c2f1a9627b,RBH,90.68,2024-09-18T08:38:47.415678,4809
27545fa3-8908-4cdd-911b-95d7b4a2a897,RBH,91.23,2024-10-08T16:53:20.415684,5141
314fa864-4386-42a8-bc5d-7705c61d528e,VOI,76.54,2024-11-10T19:47:51.415690,39771
faf2520a-8458-4e76-9b6a-c2b990117909,TGH,111.97,2024-10-13T15:27:24.415697,37008
ce8b86ec-ce16-4961-bc13-2d505fd76081,VOI,79.23,2024-10-03T18:21:08.415703,16579
e01c46e1-fb7f-4a30-860b-18a5bbc6c5aa,TGH,119.32,2024-10-13T15:35:03.415709,20398
14dca12c-1b63-4898-8db0-ee4a2e8853e2,RBH,92.37,2024-09-12T02:04:17.415715,53841
3fe89086-c007-4a01-a225-3119e2ba6ab6,VOI,76.76,2024-09-16T05:38:56.415722,28072
77f250f5-ac54-41ad-8ac2-110228d12a73,RBH,94.99,2024-09-16T19:18:23.415728,65800
db19da90-4d12-4006-b07d-5f87b94b46c8,VOI,76.65,2024-11-07T00:20:48.415734,19199
bc82c9df-c2a8-4c46-bd6d-04685ddd0faa,HOH,105.56,2024-11-05T06:43:27.415741,61748
26a3a96d-a2a1-40a8-8633-bb14fbda9a5c,HOH,108.07,2024-11-02T14:27:59.415747,28742
fb854488-b03f-4e43-b0bc-c36c60abb7a6,TGH,111.7,2024-10-03T18:48:06.415753,108171
289f50f2-aa7a-4796-8971-4fe66a93218c,HOH,105.97,2024-11-20T11:15:27.415760,75949
2285dfb5-2aef-4f31-827c-94fea010c123,RBH,94.72,2024-10-05T17:07:46.415766,50061
3a7b7030-8c71-4828-9408-c9eded85eeb8,TGH,113.12,2024-10-24T02:10:42.415772,88136
4c9153ff-0d1a-40c7-9f62-2483ed674b5d,RBH,92.44,2024-10-14T14:07:07.415779,8108
014f0768-495d-498a-841d-653b1b9970b3,HOH,101.5,2024-09-23T16:44:10.415785,24902
d3805ad7-c725-42c6-af09-f01efbb0bd7a,VOI,78.77,2024-10-15T08:09:51.415791,39387
1868d856-a1dc-4442-b14c-90e0e56a84cd,RBH,94.72,2024-11-30T19:06:19.415798,42627
aff6ba73-fd73-45b8-8c02-59cb4e142f1f,VOI,76.8,2024-11-19T17:25:41.415804,47927
9a501eca-c37d-4ed5-8e55-c890c0c268a2,RBH,94.01,2024-09-06T05:04:14.415811,29067
9ce77d03-46ae-49f1-a7cb-087a443ca16e,VOI,78.95,2024-12-01T08:37:18.415817,4831
ed2dce66-67f2-4d18-8e2d-f8306614b614,HOH,99.96,2024-09-11T21:31:51.415823,89783
76aef2d0-9563-46c4-b961-2f16c6d650ba,TGH,118.12,2024-09-18T09:18:52.415829,79261
b66637fe-5464-45f0-b8a6-e391a415323d,RBH,92.39,2024-10-20T06:32:00.415836,42182
3de0eb08-8932-45f3-8663-0fec93e43cb3,TGH,118.82,2024-10-25T09:46:11.415842,102711
9a030723-87d6-4a19-8f4b-b0e8ff7a077d,TGH,114.31,2024-11-26T04:20:43.415848,33078
ba15d287-7f79-4afc-af95-8b9f9801a43f,TGH,119.47,2024-10-06T01:02:03.415854,20208
daa3457c-1ee3-42b2-8e89-a5466a33f462,HOH,100.49,2024-11-16T04:43:33.415861,63426
e3e447f8-5edb-4b88-8b11-53a3e698e4b1,RBH,90.8,2024-11-05T22:20:28.415867,1939
233e6551-445c-4ebf-87a9-d22993b3d769,TGH,118.49,2024-10-27T00:29:47.415873,63455
798846b5-21f9-419b-941f-74221243c843,HOH,110.04,2024-09-12T18:51:38.415879,38482
d180e93f-8d68-4504-8d89-a5fab2ee3b95,RBH,93.25,2024-10-08T05:18:07.415886,44207
6cb50359-006f-49bf-9649-9f90d02091ee,RBH,89.83,2024-11-08T03:03:01.415892,14188
3cc0a548-07f9-4167-91f9-34d797dcd564,HOH,110.06,2024-09-26T02:58:07.415898,30523
7c7dd23c-3c94-4db9-bd79-c3a3565749ee,TGH,119.06,2024-09-10T11:18:29.415905,46939
031d712b-3fc7-4644-91a6-b63a5c7ddeb2,RBH,92.23,2024-10-08T08:43:43.415911,53441
191a2ec0-d766-4022-bda8-c8bcfda0e000,TGH,113.75,2024-11-08T08:25:51.415917,102280
e6a499e2-5447-4d7b-b0ff-f88b950ea10e,RBH,90.78,2024-09-12T05:01:26.415923,67029
f66fa570-96b5-4b6e-8caa-922315260da7,HOH,102.72,2024-09-12T22:03:01.415930,33247
df2b8712-c5df-4517-a6a7-c80ae26d1e65,VOI,77.11,2024-09-29T11:43:17.415936,39032
b71d9c19-2a06-48dd-9d65-0fb3254cdd2a,RBH,92.6,2024-10-30T05:05:54.415942,52501
54dad1c5-c6ba-4ff3-b93a-2266be17b92d,VOI,77.41,2024-11-29T11:48:37.415949,2901
d593d5ca-580f-4f8a-b744-8366b605759e,TGH,111.73,2024-10-12T06:51:05.415955,7949
0d0c2835-8f22-44a4-8a05-5510bdf06b3a,HOH,104.59,2024-11-17T02:38:49.415961,38870
432af9a8-d502-4e4c-b766-6ecf5b80e672,RBH,90.32,2024-11-07T20:04:15.415967,65020
5175fba5-736f-41e5-941a-388fa0801607,TGH,115.9,2024-09-21T07:23:54.415974,100878
f021eda3-17dc-43b2-be4a-59c68201e79f,VOI,78.45,2024-10-02T00:52:36.415980,46416
ba0741c1-9f6a-4d1f-86f0-76709ea81f22,RBH,92.43,2024-09-08T16:04:21.415986,12637
7b47e7e5-8f9a-4a7a-9083-ae35f875fa72,TGH,114.12,2024-10-30T06:13:42.415993,53048
dcdb7ba8-7d5a-40bf-87e1-17d366102a40,VOI,78.19,2024-11-24T20:48:14.415999,6076
86879882-b6fe-439a-83e5-9de82e9a9cad,HOH,108.69,2024-10-19T16:32:14.416006,58960
34204378-a77e-4792-a1f0-928941735ff4,TGH,114.76,2024-11-18T12:13:54.416012,84810
450a5e73-f1e4-4809-83e4-7d0c3f01493d,HOH,101.97,2024-11-11T04:56:40.416018,61156
63145d74-207c-4768-9fae-3693044a8979,TGH,116.23,2024-10-25T09:06:24.416024,46224
2a2a570a-5bcf-467b-8f00-ea2bbe939030,TGH,111.08,2024-09-22T02:20:22.416031,24658
e91231f4-794b-472e-8221-9696d9992bb9,VOI,78.63,2024-11-07T13:07:23.416037,42519
a9743904-e970-4d46-ad1d-8b84259cc253,VOI,78.8,2024-09-10T13:56:17.416043,42236
0ab7f7cd-742b-44c9-a10e-69e39a652d0e,RBH,94.86,2024-10-31T05:42:28.416050,74897
41dcb2c6-046d-4de1-a92a-1d67100d4922,VOI,79.37,2024-11-21T03:40:10.416056,18736
d91510c7-1bed-4f5f-9d70-cbbe3a499a97,TGH,116.17,2024-09-24T11:03:21.416062,13460
a885e453-5f05-4d68-a77d-8ce116cd6902,VOI,77.27,2024-11-10T18:21:40.416068,46365
3bf8b026-b7a2-4c8e-9354-f1ca433d8d6c,TGH,110.63,2024-11-21T11:52:15.416075,62126
37bd75da-7746-4469-aabd-ffef643a3ab5,RBH,90.23,2024-10-12T07:47:19.416081,46236
dc795d4f-e3a7-425b-a9ed-72b07aa7051b,HOH,104.84,2024-11-24T23:35:02.416087,14089
11c42d02-9cd4-4c83-b8bd-ae65240e2253,VOI,79.06,2024-11-23T17:31:02.416094,48896
b701fc2c-22cf-4329-90d3-0c3e15e3e332,VOI,78.08,2024-11-05T15:01:40.416100,1383
6697d9b2-5a95-4e0d-ae25-0de37216a02e,TGH,113.83,2024-11-19T23:51:00.416106,38965
cd02b94b-be6a-4c64-ade4-6cbd1faa6219,VOI,77.01,2024-11-22T16:46:05.416113,45704
13a7e7ec-8802-4e05-a57e-a634f75caea0,TGH,114.47,2024-09-26T19:52:13.416119,6679
4e68d0b5-2765-4d94-8c1e-3bae38e6f569,RBH,91.73,2024-11-07T04:18:59.416125,24864
883e9807-279d-4b43-81d4-4354279fac16,RBH,94.66,2024-11-21T21:01:05.416132,600
867611a3-a02d-4fea-a88e-854f12f79890,TGH,111.01,2024-11-26T07:54:52.416138,38252
4b50e80e-e1d6-4bce-aa9c-99ca984c96aa,HOH,101.97,2024-11-08T13:49:22.416144,43108
789e8dba-13a9-4c4b-9925-c87155bd047c,VOI,77.36,2024-11-28T16:19:17.416151,9251
6adfbd88-851e-4ad1-a279-5dd128167a0f,TGH,110.51,2024-09-28T20:49:18.416157,105684
4fc0cb02-000c-471d-a0c1-835c7f8ef382,VOI,78.16,2024-09-28T14:58:26.416163,3397
3e3dec45-9f26-4ecf-a0fa-63a963dcbbfc,VOI,78.92,2024-11-02T09:39:54.416169,49805
cc841b46-c835-4d40-9583-38ea957470b8,TGH,119.36,2024-09-10T17:29:49.416175,92662
